book_tite,book_author,original_book_publication_date,original_book_page_count,original_book_edition,original_book_isbn,original_book_language,folio_society_book_publication_date,folio_society_book_page_count,folio_society_book_edition,folio_society_book_isbn,folio_society_book_language,number,title,id,pov,original_chapter_page_count,original_chapter_word_count,folio_society_chapter_page_count,folio_society_chapter_word_count,universe_year,summary,theme(s),present_direwolves,mentioned_direwolves,present_humans,mentioned_humans,present_continents,mentioned_continents,present_regions,mentioned_regions,present_locations,mentioned_locations,present_factions,mentioned_factions,present_houses,mentioned_houses,present_mercenary_companies,mentioned_mercenary_companies,present_military_orders,mentioned_military_orders,present_other_orders,mentioned_other_orders,present_peoples,mentioned_peoples,present_religious_orders,mentioned_religious_orders,present_events_types,present_events_names,mentioned_events_types,mentioned_events_names
A Game of Thrones,George R. R. Martin,1997-08-04,864,Unabridged Version,978-0-553-57340-4,English,2019-07-16,824,The Folio Society,,English,0,Prologue,AGOT-0-0,Will,11,,,,297,"While tracking a group of wildling raiders beyond the Wall, three rangers of the Night's Watch encounter a group of Others.",,,,"['Will', 'Gared', 'Waymar Royce']","['Aemon Targaryen (son of Maekar I)', 'Jeor Mormont', 'Robert I Baratheon']",['Westeros'],,['Beyond the Wall'],['The Wall'],['The Haunted Forest'],['Castle Black'],,,['House Royce'],['House Mallister'],,,"[""Night's Watch""]",,,['Maesters'],['The Others'],['Wildlings'],,,,,,
A Game of Thrones,George R. R. Martin,1997-08-04,864,Unabridged Version,978-0-553-57340-4,English,2019-07-16,824,The Folio Society,,English,1,Bran I,AGOT-0-1,Bran Stark,9,,,,298,"Lord Eddard Stark dispenses justice to a Night's Watch deserter. When they are on their way back to Winterfell, and Jon Snow and Robb Stark find six orphaned direwolf pups.",,"['Ghost', 'Grey Wind', 'Lady', 'Nymeria (direwolf)', 'Shaggydog', 'Summer']",,"['Bran Stark', 'Desmond', 'Eddard Stark', 'Gared', 'Harwin', 'Hullen', 'Jon Snow', 'Jory Cassel', 'Robb Stark', 'Theon Greyjoy']","['Arya Stark', 'Catelyn Stark', 'Mance Rayder', 'Old Nan', 'Sansa Stark', 'Rickon Stark', 'Rodrik Cassel', 'Robert I Baratheon']",['Westeros'],['Essos'],"['Beyond the Wall', 'The North']","['The Valyrian peninsula', 'The Riverlands', 'The Wall']","['The kingsroad', 'Outside Winterfell']","['Winterfell', 'Riverrun', 'Valyria']",,,"['House Cassel', 'House Stark', 'House Greyjoy']","['House Baratheon', 'House Targaryen', 'House Tully']",,,,"[""Night's Watch""]",,,,"['The Andals', 'The First Men', 'The Others', 'The Rhoynar', 'Wildlings']",,,,,['Period'],['The Long Night']
A Game of Thrones,George R. R. Martin,1997-08-04,864,Unabridged Version,978-0-553-57340-4,English,2019-07-16,824,The Folio Society,,English,2,Catelyn I,AGOT-0-2,Catelyn Stark,6,,,,298,"Lady Catelyn Tully seeks out her husband, Lord Eddard Stark, in the godswood of Winterfell to inform him of the news that his foster father, Lord Jon Arryn, the Hand of the King, is dead, and that King Robert I Baratheon, his family, and half his court are on their way to Winterfell.",,,,"['Catelyn Stark', 'Eddard Stark']","['Aerys II Targaryen', 'Arya Stark', 'Benjen Stark', 'Bran Stark', 'Brandon the Builder', 'Brynden Tully', 'Cersei Lannister', 'Gared', 'Hoster Tully', 'Jaime Lannister', 'Joffrey Baratheon', 'Jon Arryn', 'Jory Cassel', 'Luwin', 'Lysa Arryn', 'Mance Rayder', 'Myrcella Baratheon', 'Old Nan', 'Pycelle', 'Rickon Stark', 'Robert Arryn', 'Robert I Baratheon', 'Sansa Stark', 'Tommen Baratheon', 'Tyrion Lannister']",['Westeros'],['Essos'],['The North'],"['Beyond the Wall', 'The Narrow Sea', 'The Riverlands', 'The Vale', 'The Wall', 'The Westerlands']","['The kingsroad', 'Winterfell']","['The Isle of Faces', 'Riverrun', 'The Red Fork', 'The Trident', 'The Eyrie', 'Casterly Rock']",,,['House Stark'],"['House Arryn', 'House Baratheon', 'House Lannister', 'House Targaryen', 'House Tully']",,,,"[""Night's Watch""]",,['Maesters'],,"['The children of the Forest', 'The Others', 'Wildlings']",,['Septons'],,,['Cataclysm'],['The Doom of Valyria']
A Game of Thrones,George R. R. Martin,1997-08-04,864,Unabridged Version,978-0-553-57340-4,English,2019-07-16,824,The Folio Society,,English,3,Daenerys I,AGOT-0-3,Daenerys Targaryen,11,,,,298,"The exiled Princess Daenerys Targaryen prepares to be presented to the Dothraki khal, Drogo, as her brother, the would-be king Viserys Targaryen, hopes to gain a Dothraki army through a marriage alliance.",,,,"['Cohollo', 'Daenerys Targaryen', 'Drogo', 'Girl bought to please the king', 'Haggo', 'Illyrio Mopatis', 'Jorah Mormont', 'Moro', 'Qotho', 'Rhogoro', 'Viserys Targaryen']","['Aegon I Targaryen', 'Aegon Targaryen (son of Rhaegar)', 'Eddard Stark', 'Elia Martell', 'Jaime Lannister', 'Rhaegar Targaryen', 'Rhaella Targaryen', 'Rhaenys Targaryen', 'Rhaenys Targaryen (daughter of Rhaegar)', 'Robert I Baratheon', 'Stannis Baratheon', 'Tywin Lannister', 'Viserys Targaryen', 'Willem Darry']",['Essos'],"['Islands', 'Westeros']",['The Free Cities'],"['The Summer Isles', 'Dorne', 'The Crownlands', 'The Reach', 'The Riverlands', 'The Vale', 'The Westerlands', 'Dothraki Sea', 'The Jade Sea', 'Ibben', 'The Valyrian peninsula']",['Pentos'],"['Braavos', 'Lys', 'Myr', 'Qohor', 'Tyrosh', 'Volantis', 'Vaes Dothrak', 'Port of Ibben', 'Valyria', 'Dragonstone', ""King's Landing"", 'Highgarden', 'The Isle of Faces', 'The Trident', 'The Eyrie', 'Casterly Rock']",,,['House Targaryen'],"['House Greyjoy', 'House Darry', 'House Lannister', 'House Redwyne', 'House Stark', 'House Tyrell']",,,['The Unsullied'],"[""Night's Watch""]",,,['The Dothraki'],"['The Andals', 'The First Men', 'The Rhoynar']",,['Red Priests'],,,"['Battle', 'Cataclysm']","['The Battle of the Trident', 'The Doom of Valyria']"
A Game of Thrones,George R. R. Martin,1997-08-04,864,Unabridged Version,978-0-553-57340-4,English,2019-07-16,824,The Folio Society,,English,4,Eddard I,AGOT-0-4,Eddard Stark,10,,,,298,"King Robert I Baratheon arrives with his party at Winterfell, where he offers Lord Eddard Stark the position of Hand of the King and proposes a betrothal between Eddard's daughter, Sansa and his own son, Prince Joffrey.",,,,"['Catelyn Stark', 'Cersei Lannister', 'Eddard Stark', 'Jaime Lannister', 'Joffrey Baratheon', 'Myrcella Baratheon', 'Robert I Baratheon', 'Sandor Clegane', 'Tommen Baratheon', 'Tyrion Lannister']","['Aerys II Targaryen', 'Balon Greyjoy', 'Benjen Stark', 'Brandon Stark', 'Howland Reed', 'Jon Arryn', 'Lyanna Stark', 'Lysa Arryn', 'Rhaegar Targaryen', 'Rickard Stark', 'Robert Arryn', 'Sansa Stark', 'Theon Greyjoy', 'Tywin Lannister']",['Westeros'],,['The North'],"['The Iron Islands', 'The Crownlands', 'The Reach', 'The Riverlands', 'The Stormlands', 'The Vale', 'The Wall', 'The Westerlands']",['Winterfell'],"['The Neck', 'Pyke', ""King's Landing"", 'Highgarden', 'Riverrun', 'The Trident', ""Storm's End"", 'The Eyrie', 'Casterly Rock']",,,"['House Baratheon', 'House Clegane', 'House Lannister', 'House Stark']","['House Arryn', 'House Greyjoy', 'House Targaryen', 'House Tully']",,,['The Kingsguard'],"[""Night's Watch""]",,,,['The Others'],,,,,['War'],"[""Greyjoy's Rebellion""]"
A Game of Thrones,George R. R. Martin,1997-08-04,864,Unabridged Version,978-0-553-57340-4,English,2019-07-16,824,The Folio Society,,English,5,Jon I,AGOT-0-5,Jon Snow,9,,,,298,Jon Snow attends the feast Winterfell is holding for the royal guests and speaks with both Benjen Stark and Tyrion Lannister.,,['Ghost'],,"['Arya Stark', 'Benjen Stark', 'Catelyn Stark', 'Cersei Lannister', 'Eddard Stark', 'Jaime Lannister', 'Joffrey Baratheon', 'Jon Snow', 'Myrcella Baratheon', 'Rickon Stark', 'Robb Stark', 'Robert I Baratheon', 'Sansa Stark', 'Theon Greyjoy', 'Tommen Baratheon', 'Tyrion Lannister']","['Daeron I Targaryen', 'Joanna Lannister', 'Hullen', 'Luwin', 'Tywin Lannister']",['Westeros'],,['The North'],"['Dorne', 'The Riverlands', 'The Wall', 'The Westerlands']",['Winterfell'],"['The Trident', 'Casterly Rock']",,,"['House Baratheon', 'House Lannister', 'House Stark']",,,,"[""Night's Watch""]",,,,,,,,,,['War'],['The Conquest of Dorne']
A Game of Thrones,George R. R. Martin,1997-08-04,864,Unabridged Version,978-0-553-57340-4,English,2019-07-16,824,The Folio Society,,English,6,Catelyn II,AGOT-0-6,Catelyn Stark,10,,,,298,A secret letter from her sister leads Catelyn to convince Ned to go to King's Landing and become the Hand of the King.,,,,"['Catelyn Stark', 'Desmond', 'Eddard Stark', 'Luwin']","['Aerys II Targaryen', 'Arthur Dayne', 'Arya Stark', 'Ashara Dayne', 'Benjen Stark', 'Brandon Stark', 'Bran Stark', 'Cersei Lannister', 'Edmure Tully', 'Hoster Tully', 'Joffrey Baratheon', 'Jon Arryn', 'Jon Snow', 'Lysa Arryn', 'Rickard Stark', 'Rickon Stark', 'Robb Stark', 'Robert I Baratheon', 'Robert Arryn', 'Rodrik Cassel', 'Sansa Stark']",['Westeros'],"['Essos', 'Islands']",['The North'],"['The Summer Isles', 'Dorne', 'The Riverlands', 'The Vale', 'The Wall']",['Winterfell'],"['Starfall', 'Riverrun', 'The Eyrie', 'The Summer Sea']",,,['House Stark'],"['House Arryn', 'House Baratheon', 'House Cassel', 'House Dayne', 'House Lannister', 'House Tully']",,,,"['The Kingsguard', ""Night's Watch""]",['Maesters'],,,['The Others'],,,,,,
A Game of Thrones,George R. R. Martin,1997-08-04,864,Unabridged Version,978-0-553-57340-4,English,2019-07-16,824,The Folio Society,,English,7,Arya I,AGOT-0-7,Arya Stark,8,,,,298,Arya runs out on her needlework session to watch the boys practice with swords in the yard.,,"['Ghost', 'Nymeria (direwolf)']",['Lady'],"['Arya Stark', 'Beth Cassel', 'Bran Stark', 'Catelyn Stark', 'Donnis', 'Jeyne Poole', 'Joffrey Baratheon', 'Jon Snow', 'Lew (guard)', 'Mordane', 'Myrcella Baratheon', 'Robb Stark', 'Rodrik Cassel', 'Sandor Clegane', 'Sansa Stark', 'Theon Greyjoy', 'Tommen Baratheon']","['Eddard Stark', 'Nymeria', 'Rickon Stark', 'Vayon Poole']",['Westeros'],['Essos'],['The North'],,['Winterfell'],,,,"['House Poole', 'House Stark']","['House Baratheon', 'House Cassel', 'House Greyjoy', 'House Lannister', 'House Tully']",,,,,,,,,,['Septas'],,,,
A Game of Thrones,George R. R. Martin,1997-08-04,864,Unabridged Version,978-0-553-57340-4,English,2019-07-16,824,The Folio Society,,English,8,Bran II,AGOT-0-8,Bran Stark,10,,,,298,"Bran is climbing the towers of Winterfell when he discovers Cersei and Jaime Lannister making love and talking about the danger his father poses. Eventually, he is discovered and Jaime shoves him out the window.",,['Summer'],"['Ghost', 'Grey Wind', 'Lady', 'Nymeria (direwolf)', 'Shaggydog']","['Bran Stark', 'Cersei Lannister', 'Gage', 'Hodor', 'Jaime Lannister', 'Old Nan']","['Aegon II Targaryen', 'Aemon Targaryen (son of Viserys II)', 'Aerys II Targaryen', 'Arryk Cargyll', 'Arthur Dayne', 'Arya Stark', 'Barristan Selmy', 'Benjen Stark', 'Boros Blount', 'Catelyn Stark', 'Eddard Stark', 'Erryk Cargyll', 'Gerold Hightower', 'Joffrey Baratheon', 'Jon Arryn', 'Jon Snow', 'Jory Cassel', 'Luwin', 'Lyanna Stark', 'Lysa Arryn', 'Meryn Trant', 'Mikken', 'Petyr Baelish', 'Renly Baratheon', 'Rhaenyra Targaryen', 'Rickon Stark', 'Robb Stark', 'Robert I Baratheon', 'Robert Arryn', 'Rodrik Cassel', 'Ryam Redwyne', 'Sansa Stark', 'Serwyn of the Mirror Shield', 'Stannis Baratheon', 'Theon Greyjoy', 'Tyrion Lannister']",['Westeros'],,['The North'],"['The Crownlands', 'The Riverlands', 'The Vale', 'The Wall', 'The Westerlands']",['Winterfell'],"['The Neck', ""King's Landing"", 'Riverrun', 'The Eyrie', 'Casterly Rock']",,,"['House Stark', 'House Lannister']","['House Arryn', 'House Baelish', 'House Baratheon', 'House Blount', 'House Cargyll', 'House Cassel', 'House Dayne', 'House Greyjoy', 'House Hightower', 'House Redwyne', 'House Selmy', 'House Targaryen', 'House Trant']",,,['The Kingsguard'],"[""Night's Watch""]",,['Maesters'],,,,,,,['War'],['The Dance of the Dragons']
A Game of Thrones,George R. R. Martin,1997-08-04,864,Unabridged Version,978-0-553-57340-4,English,2019-07-16,824,The Folio Society,,English,9,Tyrion I,AGOT-0-9,Tyrion Lannister,7,,,,298,"Tyrion meets up with his nephew Joffrey and insists he pay his sympathies to the Starks, before joining his brother and sister for breakfast with news that Bran Stark will probably survive.",,,,"['Cersei Lannister', 'Chayle', 'Jaime Lannister', 'Joffrey Baratheon', 'Myrcella Baratheon', 'Sandor Clegane', 'Tommen Baratheon', 'Tyrion Lannister']","['Aerys II Targaryen', 'Aethelmure', 'Ayrmidon', 'Benjen Stark', 'Bran Stark', 'Brandon Stark', 'Catelyn Stark', 'Eddard Stark', 'Jon Snow', 'Luwin', 'Robert I Baratheon']",['Westeros'],['Essos'],['The North'],"['Dorne', 'The Wall', 'The Westerlands']",['Winterfell'],['Casterly Rock'],,,"['House Baratheon', 'House Clegane', 'House Lannister']","['House Stark', 'House Targaryen']",,,['The Kingsguard'],"[""Night's Watch""]",,['Maesters'],,,['Septons'],,,,,
