id,name,alias(es),gender,house(s),allegiance(s),title(s),father,mother,sibling(s),child(ren),spouse(s),lover(s),race,culture(s),religion,eye color,hair color,birth_continent,birth_region,birth_location,birth_date,death_continent,death_region,death_location,death_date,death_reason,killed_by,first_appearance_book,first_appearance_chapter,last_appearance_book,last_appearance_chapter
Aegon I Targaryen,Aegon Targaryen,"['Aegon the Conqueror', 'Aegon the Dragonlord', 'Aegon Dragonlord', 'Aegon the Dragon']",Male,['Targaryen'],,"['Lord of Dragonstone', 'King of All Westeros', 'Shield of His People', 'King of the Andals, the Rhoynar, and the First Men', 'Lord of the Seven Kingdoms', 'Protector of the Realm']",Aerion Targaryen (son of Daemion),Valaena Velaryon,"['Rhaenys Targaryen', 'Visenya Targaryen']","['Aenys I Targaryen', 'Maegor I Targaryen']","['Visenya Targaryen', 'Rhaenys Targaryen']",,Valyrian,['Crownlander'],Faith of the Seven,Purple,Silver-gold,Westeros,Crownlands,Dragonstone,27 BC,Westeros,The Crownlands,Dragonstone,37 AC,Nature,Stroke,,,,
Aegon Targaryen (son of Rhaegar),Aegon Targaryen,['The prince that was promised'],Male,['Targaryen'],['House Targaryen'],['Prince'],Rhaegar Targaryen,Elia Martell,['Rhaenys Targaryen (daughter of Rhaegar)'],,,,Valyrian,['Crownlander'],,Purple,Silver-gold,Westeros,Crownlands,Dragonstone,281 AC or 282 AC,Westeros,The Crownlands,King's Landing,283 AC,Character,Gregor Clegane,,,,
Aerys II Targaryen,Aerys Targaryen,"['The Mad King', 'Mad King Aerys', 'King Scab', 'Aerys the Mad', 'Mad Aerys']",Male,['Targaryen'],,"['Prince of Dragonstone', 'King of the Andals, the Rhoynar, and the First Men', 'Lord of the Seven Kingdoms', 'Protector of the Realm', 'Ser']",Jaehaerys II Targaryen,Shaera Targaryen,['Rhaella Targaryen'],"['Aegon Targaryen (son of Aerys II)', 'Daenerys Targaryen', 'Daeron Targaryen (son of Aerys II)', 'Jaehaerys Targaryen (son of Aerys II)', 'Rhaegar Targaryen', 'Shaena Targaryen', 'Viserys Targaryen']",['Rhaella Targaryen'],,Valyrian,['Crownlander'],Faith of the Seven,Purple,Silver-gold,Westeros,Crownlands,King's Landing,244 AC,Westeros,The Crownlands,King's Landing,283 AC,Character,Jaime Lannister,,,,
Arya Stark,Arya Stark,"['Arya Horseface', 'Arya Underfoot', 'Arry', 'Lumpyhead', 'Lumpyface', 'Stickboy', 'Rabbitkiller', 'Weasel', 'The ghost in Harrenhal', 'Nymeria', 'Nan', 'Squab', 'Squirrel', 'Wolf girl', 'Salty', 'Cat of the Canals', 'Blind Beth', 'The blind girl', 'The night wolf', 'The ugly girl']",Female,['Stark'],"['House Stark', 'Faceless Men']","['Princess', 'Lady of Winterfell', 'Acolyte']",Eddard Stark,Catelyn Stark,"['Bran Stark', 'Jon Snow', 'Rickon Stark', 'Robb Stark', 'Sansa Stark']",,,,First Men,['Northmen'],Old Gods of the Forest,Grey,Brown,Westeros,The North,Winterfell,289 AC,,,,,,,A Game of Thrones,0.0,A Game of Thrones,10.0
Ayrmidon,Ayrmidon,,Male,,,,,,,,,,,['Valyrian'],,,,,,,,,,,,,,,,,
Benjen Stark,Benjen Stark,"['Uncle Benjen', 'Ben Stark', 'The young pup']",Male,['Stark'],"[""Night's Watch"", 'House Stark']",['First Ranger'],Rickard Stark,Lyarra Stark,"['Brandon Stark', 'Eddard Stark', 'Lyanna Stark']",,,,First Men,['Northmen'],Old Gods of the Forest,Blue-grey,,Westeros,The North,Winterfell,267 AC or later,,,,,,,A Game of Thrones,5.0,A Game of Thrones,5.0
Beth Cassel,Beth Cassel,,Female,['Cassel'],['House Cassel'],,Rodrik Cassel,,,,,,,['Northmen'],Old Gods of the Forest,,,Westeros,The North,Winterfell,288 AC or 289 AC,,,,,,,A Game of Thrones,7.0,A Game of Thrones,7.0
Bran Stark,Bran Stark,"['Brandon', 'Bran the Broken', 'The winged wolf']",Male,['Stark'],['House Stark'],['Prince of Winterfell'],Eddard Stark,Catelyn Stark,"['Arya Stark', 'Jon Snow', 'Rickon Stark', 'Robb Stark', 'Sansa Stark']",,,,First Men,['Northmen'],Old Gods of the Forest,Deep blue,Auburn,Westeros,The North,Winterfell,290 AC,,,,,,,A Game of Thrones,1.0,A Game of Thrones,8.0
Brandon Stark,Brandon Stark,['The wild wolf'],Male,['Stark'],['House Stark'],,Rickard Stark,Lyarra Stark,"['Benjen Stark', 'Eddard Stark', 'Lyanna Stark']",,,['Barbrey Dustin'],First Men,['Northmen'],Old Gods of the Forest,Grey,,Westeros,The North,Winterfell,262 AC,Westeros,The Crownlands,King's Landing,282 AC,Character,Aerys II Targaryen,,,,
Brynden Tully,Brynden Tully,"['Brynden the Blackfish', 'Brynden Blackfish', 'Blackfish']",Male,['Tully'],"['House Tully', 'House Stark']","['Ser', 'Warden of the Southern Marches', 'Knight of the Gate', 'Castellan of Riverrun']",,,['Hoster Tully'],,,,,['Rivermen'],Faith of the Seven,Deep blue,Grey,Westeros,The Riverlands,Riverrun,243 AC - 245 AC,,,,,,,,,,
